id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
11fd8887c88af2cad11b1f0824bbb3b2,0.0027690611,0.00090847973,4.382206e-06,1.1944121e-06,0.0004133963,0.0016585799,4.4586677e-06,2.0663163e-05,0.00067547295,3.1485422e-05,1.6857288e-05,0.0016957889,3.6439014e-05,0.0003907347,0.00028793418,1.0850192e-05,0.000114783914,0.00016858809,0.00035188618,4.2779764e-05,0.0005480454,0.00025305728,3.9334755e-05,0.00037307054,0.00015879868,0.00802349,1.5624022e-05,2.128488e-06,7.519031e-05,6.0308827e-05,0.01814518,0.00032841653,0.0008207462,0.0068111653,0.00034587344,5.061826e-05,4.8587317e-05,2.1049358e-05,1.26457335e-05,0.00027284573,8.751975e-05,0.00010230905,0.00022975082,8.353065e-05,0.0008068466,4.497601e-05,0.00013935343,0.00052144635,0.000714297,0.000796857,0.00010727266,0.00010377222,0.13895692,0.00057658413,0.0034574368,6.848298e-05,0.0001252618,5.0882954e-05,0.00012797391,0.00027486926,4.8819297e-06,0.001009201,8.33187e-05,1.614897e-05,6.907356e-05,0.0005561845,0.00010328006,0.0009513638,2.8142287e-05,0.00018083135,0.00036953538,6.846404e-05,6.7761625e-06,5.394955e-05,2.2478518e-05,1.3744517e-06,9.7343865e-05,2.5197227e-05,0.7600934,1.238292e-05,2.1938191e-05,8.20725e-05,0.0004336959,0.00034284504,0.00017009678,0.020875884,2.5148408e-06,0.0011331019,0.0013339347,0.00019551619,0.00014880089,0.0002246747,0.0014849574,8.834487e-06,0.0045906864,0.00027505285,3.0892494e-05,0.0004370093,7.683797e-06,0.0005069232,0.00026335998,0.00032416594,0.00011531945,0.0008349206,8.791074e-05,7.919082e-05,1.570848e-05,0.00012148191,0.005393201,0.0023304792,2.3191044e-05,1.6003538e-05,1.8987479e-05,3.4248427e-05,0.0005957453,0.00011862049,9.092732e-06,2.4006427e-05,0.0001163873,3.1185333e-05
1210c8fbfb9ea74e249043df0aade4d0,0.00048599145,0.003472855,6.146233e-05,0.00015858562,0.0011572138,0.00019020503,0.00025373977,0.00014278771,0.00014388854,5.7004047e-05,0.00012805183,0.0009639651,9.103949e-05,0.0001596824,0.00662904,6.5921966e-05,0.00036130045,0.0005485028,6.02193e-05,0.00023465972,0.02424328,0.011344493,0.0005014271,0.028172197,6.6585526e-05,0.4611946,0.00084473676,7.22888e-05,0.00026674423,9.484963e-05,0.001216678,0.0007446583,0.0017886087,8.66404e-05,0.0004591375,0.00024469531,2.472312e-05,4.698452e-05,0.00014997613,0.00018987908,4.811414e-05,4.3616747e-05,4.991222e-05,0.00082788715,0.00012260368,0.0030170558,3.1218904e-05,7.47432e-05,0.0030116958,0.0002876171,0.00053316937,0.00040724096,0.00060355995,0.0021283883,0.00012243881,3.261719e-05,3.919546e-05,0.00024150687,2.0760663e-05,0.00016636559,0.0001658952,0.0004931158,0.00018633937,0.00016828347,0.00015924382,0.00047332913,4.067521e-05,0.0017471649,0.00052131165,0.0013988907,0.000840649,0.00025915838,0.00016130297,7.0765505e-05,8.931252e-05,4.866333e-05,0.00015694955,0.000140763,0.0034944816,8.060877e-05,0.0005218785,3.4818433e-05,0.0010781107,0.00073149847,0.00042966462,0.00077602465,3.5151006e-05,1.08421045e-05,0.37471315,0.00031472612,0.0016374494,5.847647e-05,0.026363749,0.000530242,0.00014331704,0.00028261344,4.8126254e-05,0.00027454918,1.133817e-05,0.00017682547,8.541797e-05,0.0023540838,0.00016374463,0.0039608916,0.0065459916,8.222991e-05,9.922274e-05,8.898044e-05,0.006234496,0.0008690774,4.872742e-05,7.643233e-05,1.7952298e-05,0.00022870033,0.0001502123,2.9991106e-05,0.00018762371,0.00066048803,7.7580524e-05,0.00023962984
1217ee8c4a27f7d7d3c2175baac8afc2,8.766247e-05,0.0004000791,0.027985595,5.519578e-05,0.0015299071,0.001120281,0.0004061725,0.002466349,0.0016354662,0.014493073,0.00013532971,0.000160821,0.00063660037,0.0003114025,0.0042151283,0.0002784906,0.0039558248,0.014430325,0.012731997,0.00031256134,8.901845e-06,0.029397426,0.0012380712,0.0007828023,0.0032896383,0.025515236,0.00022449992,0.00015029173,0.00034511805,0.00048058253,4.738972e-05,3.4294037e-05,0.00021517747,0.0013171146,8.6719534e-05,6.026878e-05,0.0044133826,0.005656322,0.009007623,0.02989853,0.00056691817,5.273799e-05,1.8289733e-05,0.0011751815,0.0012032911,0.000107481865,7.783455e-06,0.041230913,0.0008451327,0.00022551652,3.2221797e-05,0.0034390064,0.0003571146,0.0021581547,0.0001415812,0.004217521,7.34796e-05,0.00074875745,0.0016249272,0.009280869,0.21673891,1.0135287e-05,0.00021051394,0.0014686574,1.007545e-05,5.4787237e-05,0.0031818398,0.0017735633,0.0005921024,4.7295853e-05,0.006748361,0.003728774,0.0030542298,0.00010650319,0.00045902465,0.00160473,0.00052170275,0.00045114488,0.00022076521,0.00020708042,0.00049865706,9.807202e-05,8.874081e-05,0.00031545022,0.0013832464,0.00077851256,0.00152848,0.00024148516,0.0032671944,0.0033665502,0.049339026,0.00037418204,0.00263881,0.050616197,0.004516326,3.866645e-05,0.0013309453,0.009767585,0.0006570304,0.00022025104,5.948687e-05,0.00053603755,0.00025908047,0.0027503446,0.0028473397,0.0026523941,0.0007297487,1.6433853e-05,0.00087628904,0.00021176125,0.0008237133,0.00050318165,0.0337244,0.00034126555,0.00087469607,0.0030803117,0.00024002079,0.30784574,0.0022479666,9.964038e-05
121af8c54411f9e7459e92b62f9e7767,2.8794642e-05,0.00027431137,0.0009159667,0.01027746,3.7103746e-05,0.00011029286,0.00014992863,0.00013503573,0.00036691973,0.0003743886,0.7917882,8.790228e-05,0.000267395,0.0016315229,0.0003765607,0.00047467207,0.00016458494,7.633413e-05,0.00044287278,0.00026615724,0.0009541025,7.9130725e-05,3.1993575e-05,1.118404e-05,0.00041167627,8.892789e-06,3.5500292e-05,5.0626808e-05,0.0010239057,3.993956e-05,5.1038387e-05,0.022435585,0.0005802588,0.0002232105,0.002954419,0.0012168855,5.1123025e-06,6.0306535e-05,0.00031261207,0.0006196458,0.0003501959,0.00025325964,0.00013759511,4.030167e-05,4.4741577e-05,0.000112687,4.8961443e-05,0.00025324945,0.0002026127,0.0006642427,0.0010358605,2.1152895e-05,0.000100105055,3.9848634e-05,0.00012240728,0.00039474893,0.00013074289,0.00028231417,0.0019353096,0.0021015683,0.00040326585,3.226856e-05,2.870731e-05,1.7808567e-05,0.0014779189,0.0019559034,0.000846059,5.6904697e-05,0.005823538,1.32362475e-05,0.00020193639,0.00042314647,3.5623943e-05,0.0005285171,0.0019619516,0.0001903147,0.07248675,0.000110024856,7.2409886e-05,0.00014653686,0.00065714517,0.0001172013,0.008095169,0.0001447849,1.144245e-05,2.849967e-05,7.656539e-05,4.0816107e-05,3.4460143e-05,3.6375062e-05,6.0411123e-05,0.00045440372,8.9959794e-05,0.013404508,9.655954e-05,0.00050046225,0.00044688315,0.0053757885,0.009764932,2.118465e-05,0.0045139347,0.00021481406,4.4302844e-05,0.0011179972,2.9157134e-05,0.0018376079,6.641733e-05,0.00029998942,5.975841e-05,9.474954e-05,0.01241431,0.0013210365,0.00042945298,0.00028969202,0.0004763854,8.122657e-05,0.000922873,0.00044201204,0.0013049097,0.00014455311
122417fa3c0d4cb9bafc24f46727ff9b,0.00069751556,0.0286552,1.2915907e-05,7.967363e-05,0.00022339035,0.034784857,8.8340166e-05,0.00026502088,6.334266e-05,0.00014569984,0.0005344058,0.016734632,0.0009340218,0.0070226025,0.0005715161,0.00032701873,0.0008570159,0.0006569158,0.0005104262,4.149817e-05,0.0006470919,0.00264804,0.00018838848,0.0047969865,0.0007121755,0.010482154,0.00017001345,4.177756e-05,2.9725785e-05,5.208368e-05,0.100048505,0.00019936728,0.0010577416,0.0004268738,0.00015002683,0.0013105479,0.00016247344,0.0004992441,0.0026896659,0.0005797638,0.0001523474,7.0856668e-06,0.00042039543,0.00076363067,0.0003378589,0.00020967746,0.0021362028,0.00030477095,0.0028423523,0.0010340508,0.003681028,0.00020846947,0.013694347,0.014509996,0.0068163285,1.3513131e-05,0.0001743729,2.613393e-05,0.00025966586,0.001756875,5.8420752e-05,0.0040290817,0.002276518,0.0001306461,0.00015872913,0.023123674,0.0028209859,0.00082903897,0.00044781578,0.0148599185,0.0019160891,0.0036159724,3.629093e-06,0.0002729522,3.2947344e-05,3.715174e-05,0.0048789843,0.0003209973,0.14194505,2.911344e-05,0.0018614352,1.3879507e-05,0.0016548601,0.0014470676,0.00015719685,0.010760116,4.9841605e-05,0.0050144,0.00051190984,0.0007789538,0.00025371157,0.0005485707,0.0038136847,0.00051970605,0.026173828,0.00034585287,4.313629e-05,0.0010919718,7.1073206e-05,0.00036386095,0.00092397426,0.00091403216,0.00024962166,0.0016062399,0.00019565917,0.00015063053,6.271106e-05,0.00023133041,0.45858434,0.0068148114,0.0013100656,0.00010335184,8.090261e-05,0.00054951216,0.00019254853,0.00010196906,2.6448824e-05,9.4068106e-05,0.0009783701,0.0001189256
1226562b158218585b22d807ce5501b9,6.160033e-05,0.0001485271,0.0011094073,5.231404e-05,0.00016324325,0.00030012315,2.251294e-06,0.0013622805,0.00024733838,7.9195575e-05,0.00092768524,4.8379297e-05,7.162042e-05,0.00015617111,0.00060039066,0.00016773403,0.0015159376,2.93757e-05,0.001194103,0.00175607,8.878924e-06,0.0011453684,6.911561e-05,1.8493685e-06,0.003530777,7.4625525e-05,3.546584e-05,0.0693744,0.0012421852,0.00039477975,0.00011613097,1.3742809e-05,4.056045e-06,0.0075043854,0.00026186247,0.00018544708,0.000131139,0.0010854752,3.1986252e-05,0.000105835716,0.00033682716,5.9447116e-06,1.38840805e-05,0.014147041,0.0006511543,0.00013749927,0.00032495335,0.0002339826,0.00013419868,2.6330425e-05,7.9595475e-06,0.0006367043,0.02277026,2.0405414e-05,0.0010795726,0.0044614305,8.001937e-05,0.0011347375,1.8632378e-05,0.009089253,0.28122762,0.0024182028,0.0002832416,0.0007927035,3.898256e-05,0.0001492275,0.010444888,0.0006336664,0.000685614,3.378215e-05,0.00011936555,0.19205494,0.000115331175,0.0004999475,0.00013606263,3.6395708e-05,2.1104735e-05,0.0048426087,3.8292314e-05,2.330115e-06,0.09046231,8.366167e-06,0.002958977,0.00013883294,0.0006313014,2.4406369e-05,0.00044292642,1.188512e-05,0.009682689,0.00020082862,9.000059e-06,6.163371e-05,0.0045587756,0.05701273,0.0014455842,0.00042612944,0.00032846414,0.004314641,2.8524468e-05,0.00034163386,7.952222e-05,0.16444391,1.2499648e-05,0.00019835995,0.00014098709,8.824842e-05,7.075767e-05,6.6390694e-06,0.0032129823,2.8620821e-05,0.0001137809,0.003425748,0.00023389069,0.00025477912,0.00030801492,3.6397927e-05,0.0006038656,0.006455052,0.00011994324,0.0018799166
1228d5ff93a39830f6c36012a106f4c5,0.00037776574,0.0022787435,0.00017605753,0.0008689146,0.0032418305,2.391655e-05,0.0035538084,0.034847144,0.0015036555,0.00068836554,0.02707184,5.7861107e-06,0.00013705628,3.5542558e-05,0.0004063751,0.027752217,0.0011589524,4.6252546e-05,0.0004445363,0.01005983,7.63861e-05,4.575543e-05,2.8013274e-05,4.067539e-05,0.007950313,0.0006601194,4.5376328e-05,0.0021606216,0.0010404988,0.0041960683,0.00046697003,7.1373743e-06,0.00046187025,0.0008677631,4.4517903e-05,0.00019456315,9.39574e-05,0.00019090416,9.927779e-05,0.0021077294,0.0003294014,0.00021661488,0.00015370478,0.00027808183,0.019947816,0.00010785633,0.00011906998,0.0022843084,3.2790744e-05,0.00031065952,5.943721e-05,0.0024207402,0.0023316017,0.002385575,0.00039313914,0.019342916,1.3819967e-05,0.0048034447,0.0013557643,0.00062223285,0.4715873,0.0017293512,0.00033194944,5.052254e-06,0.0013575193,0.00017923657,0.010323654,0.00022601556,0.00012918898,2.7991187e-05,0.0005639119,0.007567076,0.0005837209,0.008238727,0.01601199,0.0040779077,0.00082450936,0.012140957,3.4364042e-05,0.00020450287,0.001379814,0.00012659542,4.3113472e-05,0.00017413455,0.023340678,0.00018992183,0.00033198541,2.9795043e-05,1.141153e-05,0.00028269005,0.00031328082,3.354755e-05,3.060797e-05,0.024863819,2.4457458e-05,2.6262656e-05,8.206114e-05,0.0072622313,7.2209536e-05,0.00060571113,0.015484488,0.0047785817,5.629458e-05,0.00029153845,0.00052215584,0.0011404954,0.00019901361,3.5719357e-05,8.30089e-05,0.0013640163,0.0006521405,0.0064876345,0.0027466184,0.12006591,0.006770771,4.287067e-05,0.0001419069,0.048728872,0.0017308271,0.00034188182
1246d7db07b4d4fab063b13cf3f08578,0.0047712363,0.00025660935,0.00033311057,0.0007019496,0.23903129,0.004972095,0.0034024066,0.044295035,0.0035139476,0.026053654,0.0006011604,0.00090534677,0.00026132236,0.0004953993,0.0019897628,0.00034625237,0.0042633535,0.0034102243,0.00026035646,0.051095236,0.0012924792,0.0104737235,0.002698467,0.0020746116,0.015265526,0.006414177,0.0029852192,0.07555319,0.005687523,0.003712074,0.0026761133,0.0021656961,0.0005239123,0.00950509,0.0019422193,0.00035337097,0.00037954273,0.0017455935,0.0003582263,0.0012503577,0.0013165333,0.0017368472,0.0096689295,0.022528403,0.001922007,0.0024651077,0.00016070122,0.0024243474,0.00019291964,0.000366024,7.3181516e-05,0.0031096882,0.009340554,0.027525723,0.00063071586,0.06051432,0.00025933844,0.0011346911,0.0005011338,0.00043491906,0.08100463,0.0023745128,0.00022648157,0.0010397943,0.0012600148,9.269646e-05,0.0017559704,0.0039400146,0.0013528974,0.00042538744,0.00027263325,0.0027452272,0.004369616,0.0006452272,0.0009797912,0.0023178975,0.0030835338,0.006322814,0.00050955534,0.007928894,0.0033385588,0.00031996536,0.0030099214,0.00030606097,0.0027371324,0.00011696464,0.0006261903,7.772063e-05,0.00085035514,0.0007974885,0.0048491275,0.0011713975,0.006987321,0.001208181,0.0005860007,0.002804548,0.0005489933,0.004194313,0.0014048581,0.0015875836,0.0029063066,0.027690906,0.0009863427,0.00040239323,0.008003516,0.00010760116,0.0011738084,0.00011571983,0.00075835537,0.0012730487,0.0011235649,0.06140498,0.0016922955,0.0056018364,0.0018779879,0.013366103,0.0047356635,0.016777022,0.004969843,0.00053943257
1249cdab2bcf45c77fd7f3e94a185e75,0.005375729,4.7416263e-05,0.0001567191,6.339607e-05,0.0001241352,0.00012185978,0.00044219053,0.00021869174,0.00011636527,0.00059893285,0.0005028301,0.0002846224,0.00028666056,0.00010660797,4.805656e-05,7.141475e-05,4.847122e-05,0.00074534275,0.00010512235,2.0545745e-05,1.767108e-05,8.165159e-05,4.8749836e-05,3.6224523e-05,1.2185902e-05,2.4292038e-05,0.00021756736,2.256866e-05,0.000109808025,0.00038992972,2.8744007e-05,0.00012645434,8.310876e-05,5.4207852e-05,8.770177e-05,0.00022439728,4.7437246e-05,6.4158114e-05,1.4760784e-05,5.9781352e-05,7.496088e-05,1.5380188e-05,0.00014847494,9.531938e-05,6.370256e-05,1.3712508e-05,9.375728e-06,0.00015140897,4.599238e-06,6.2322324e-05,4.031137e-05,5.4909824e-06,0.0006194738,5.257233e-05,0.00010064085,4.323381e-05,4.317172e-05,2.1752183e-05,9.8756704e-05,6.9734284e-05,4.1518313e-05,0.0016038581,0.0001838223,2.1674075e-05,0.00024262692,0.0009918172,0.00032775244,4.6905516e-05,0.00042037573,1.006263e-05,0.09011406,3.6116067e-05,2.1778938e-05,0.8465521,1.31807265e-05,0.00025904266,0.00074055843,0.0030249697,1.23409445e-05,0.0019657956,5.4399443e-06,0.0002523159,0.001738162,5.1642688e-05,0.0011608425,0.009859861,0.000118953154,0.00042919748,8.65495e-05,3.8138896e-05,0.0008564525,3.0987576e-05,1.075876e-05,0.00011937955,0.0014299237,5.3839532e-05,8.82844e-05,8.913735e-05,0.008059265,9.610317e-05,0.0038119624,0.00012400564,0.00036069466,0.0013454698,0.00060730794,3.498594e-05,6.3934254e-05,2.0962307e-05,2.090447e-05,0.00095235644,0.0009578649,0.00018305238,2.1233425e-05,0.00021480063,0.00011637138,7.0268525e-06,0.005588637,0.00018890867,2.9357734e-05,0.0011737221
124b1ccaba3b9edbd96720b992a30a54,0.010730558,5.5954642e-05,1.671446e-05,0.5938503,3.3815275e-05,0.0013002942,0.010657242,0.00013181427,0.00010747897,0.00030729844,0.00035849478,0.002201058,0.011826866,0.0025740878,0.00041784058,0.0049979077,0.0011666298,0.019306399,0.00024674952,0.00013307229,0.0029538672,0.0007031593,0.0009159031,0.0008046714,0.0026231469,1.09890225e-05,0.00028929353,9.848304e-05,0.0012329419,6.28821e-05,4.0892497e-05,0.00010432639,0.0005552458,0.00089314405,0.0003333491,0.0020148926,0.000102861,2.4600316e-05,0.016408859,0.00041796474,6.150909e-05,6.5432454e-05,0.00013610037,0.000111055924,0.00019672776,0.00021183827,0.018931612,8.443776e-05,0.00065440196,0.001955953,0.005441977,2.9796633e-05,0.00013400438,5.1035495e-05,0.0005505721,0.00048910675,0.0031382877,0.09041234,0.00013608129,0.00029628715,0.0006780457,0.0001898341,0.000107178144,0.00082629616,0.0005459076,0.00035683825,1.5156537e-05,0.00010549558,0.030563874,0.00017107169,0.00017722974,2.335722e-05,0.000233347,0.0005240878,0.0031633556,0.008117757,0.0009675115,0.0013170516,9.402929e-05,0.015780216,0.00045943054,0.00046657916,0.004326577,0.017715009,0.00020404757,0.00023072193,0.00011089273,0.00018850468,7.039252e-05,0.0013614496,0.0018021051,0.00022882722,2.93611e-05,0.00044170133,3.1856537e-06,0.0023011554,0.014341892,0.0011119497,0.0006471583,0.0006138249,0.0012542865,6.3655505e-05,0.004898352,0.0024771409,4.7010584e-05,0.00048235434,0.021637253,0.0003769702,0.00013832236,0.0005535895,0.0020103294,0.0018849724,0.012183326,0.00034783955,0.00012444437,0.0009138266,0.0011501125,0.00020644318,0.015103404,0.009433414
124d981715bbd47ed3f80e726ea1d71d,0.00027249733,0.00018321328,6.2340114e-05,0.0002440258,0.0048551457,0.00025463948,0.0004097457,0.00020890177,0.00016275555,0.000995308,0.00044574973,0.00021497977,0.00047594975,0.00039629394,0.012696987,0.0004284077,0.00058441266,0.0011326494,0.00017938044,0.0011890248,0.004889554,0.024968617,0.0007222857,0.0037878717,0.0006866794,0.7436684,0.00030704695,0.00016011983,0.0008709567,0.00021926043,0.0013943549,0.006101419,0.0028154496,0.00014821324,0.00064670417,0.0007264537,0.000120741744,0.00014277907,0.0022500367,0.0011061004,0.0030935868,0.0005200209,0.0003832184,0.0029535529,0.00021851354,0.001752175,0.0011514119,0.001968164,0.0011036505,0.002148938,0.0014446176,0.0014160757,0.007983103,0.0041507115,0.00060257246,0.00017262418,0.0006132386,0.00039261192,0.00066938257,0.0028564353,0.0020110446,0.00028717064,0.0018560512,0.00023686462,0.0006169329,0.0005867873,0.00010444265,0.009098785,0.0001822607,0.003938307,0.0010092503,0.00054825825,0.0018159437,0.0006117007,0.0030676161,0.00055422075,0.00047207723,0.00081991317,0.0031600932,0.00016345303,0.0003597989,0.00022734558,0.0036779144,0.005408177,0.0001848934,0.004935798,9.4548304e-05,0.00012297941,0.018726995,0.004573213,0.01993993,0.0026368739,0.014266691,8.394429e-05,0.000603341,0.0007084992,0.00027035933,0.0010877464,2.8274313e-05,0.001195849,0.0007388412,0.0022002258,0.0010514143,0.0076290146,0.0011904646,0.00022851132,0.00094317977,0.0002115911,0.0061921496,0.0014279357,0.00021626621,0.00029712298,0.0003196933,0.0016524536,0.0045914277,0.0002226107,0.000826252,0.0021582562,0.00015643438,0.0007517484
12509a44ca95d95a1e803b0a3fba8ce7,0.0067489413,0.0015945025,7.574489e-06,2.1461245e-05,0.013466028,0.00026274775,5.9773574e-05,0.0012780762,0.0003539929,4.3940472e-05,4.7676785e-05,0.00043550198,0.0021884323,0.00056833844,0.001652202,7.446319e-06,5.4503794e-06,0.00077896303,3.127743e-05,0.0037285716,0.023969857,8.4455096e-05,0.00028210733,4.7486064e-05,0.0009139175,0.009383008,0.00084831024,0.0003703322,0.00035389652,0.024817823,0.0033417423,0.00037205085,0.00030853614,0.00023815874,0.002848569,0.0011432765,1.4856827e-05,7.0000315e-05,9.018523e-06,4.276667e-05,0.00015470425,0.00013986658,0.00038473806,0.00094180676,0.034700964,0.0020499479,4.1376235e-05,0.0012704761,0.15891248,0.00015280473,0.0003722102,0.00019212683,0.00047616466,3.0464002e-05,0.05555562,1.5372747e-05,8.460254e-05,0.0008805947,0.0038345945,8.584113e-05,0.00011229285,0.0007440676,1.4465633e-05,0.0012652051,0.00042590007,0.00024066523,0.00018936583,0.073874,0.0031286648,0.00010435886,0.005774627,9.6394375e-05,0.003984922,0.00025353197,0.0012859794,0.00019660703,1.4939902e-05,0.00030875456,0.0016523249,0.000304841,0.0058664875,4.4231496e-05,2.9816681e-05,4.0774397e-05,0.00012516831,0.0020472254,1.7348151e-05,0.0005688552,0.34515467,0.00029421947,5.7718134e-05,0.00022464996,0.0035418707,0.00018089949,0.0007357087,0.068387665,0.0011409869,0.00014908184,0.00039918942,1.689023e-05,0.0030594978,9.0773676e-05,0.016611695,0.0007112793,0.074992955,0.00033088156,0.00017408635,1.8170966e-05,0.0054416675,0.007882986,0.0014763454,0.00036982025,2.0306623e-05,0.0010718125,0.00012894713,0.00038658472,0.00048306596,0.00014976943,4.89975e-05,0.0005371422
1253e8ab759fce7e9f9d8831517d7e9a,0.0148507655,0.0033114988,6.264995e-05,6.844504e-06,0.0014014243,0.00041132973,1.6018264e-05,2.8057166e-05,8.584002e-05,2.098821e-05,0.0009047386,0.0017976899,3.9235827e-05,6.67953e-05,0.00023798345,0.00015193301,0.00021381368,0.0035602918,0.00013388874,0.0017525714,0.0016754922,0.0002528415,0.00033638126,0.00044940683,0.00025139574,0.0013094821,0.0003609524,0.0001870781,0.0003723083,0.008568766,0.0029035942,0.00051795715,0.0013225212,0.0017061937,0.0013126974,0.070063196,0.00010695564,6.298358e-05,0.000120867655,4.297672e-05,2.8893377e-05,0.0009858371,0.00016915183,0.00067103497,0.0004045003,0.00034659196,0.00068427646,0.0005268348,0.00092843745,4.7021425e-05,1.3091955e-05,0.0004387362,0.12767702,3.6257632e-05,0.002327431,2.7927372e-05,7.807338e-05,0.00016009422,0.010441912,0.0015308959,6.9348105e-05,0.00017795857,0.17335425,0.0002994931,9.0383095e-05,0.0006824706,0.00016886856,0.00036128922,6.701121e-05,0.0008883324,0.0062809573,0.01580312,1.5930393e-05,0.0026978375,4.1866977e-05,2.7026377e-05,0.00036790397,0.000676268,0.0032962945,3.7298567e-05,0.005596838,4.920163e-05,0.0029671462,0.0006004851,0.00015729934,0.0005268596,4.2653417e-05,0.0010374981,0.00830739,0.0007627201,0.00015178109,0.0003022278,0.0021805458,0.0002390659,0.0043341042,0.00044807332,0.00077565864,0.007050551,4.958289e-05,2.745871e-05,0.0044930764,0.00043044606,0.00025320452,0.0007167741,0.001466917,0.0019595486,3.639902e-05,0.0011875394,0.47122437,0.0024062002,0.004410332,0.00035460698,0.00021487541,1.4051553e-05,8.7530396e-05,3.8909704e-05,0.00018514278,2.172747e-05,3.660105e-05,0.00094823935
1255d7d9db559f1c70b04dc74b002a98,0.023751132,0.034410615,4.852715e-05,0.030864365,3.5700174e-05,5.294961e-05,0.0007084333,0.0003363959,0.0003583975,9.7829354e-05,0.005324197,0.0023966904,0.00046637448,0.024298506,4.3813918e-05,0.00026587045,2.7704995e-05,0.0005613609,0.0013639575,6.4507454e-05,0.120007955,0.00055129,0.0013577961,0.008209142,0.0003815609,2.48669e-05,0.0003614343,0.00024851787,2.2521403e-05,0.00016657799,0.00021987688,0.00024698998,0.00799437,0.0034391643,0.0011288249,0.0024851786,0.00012809425,0.00010992297,0.00031068941,2.1100279e-05,3.4782737e-05,9.5663716e-05,3.1999232e-05,0.0038139757,0.0027692649,0.0006473375,6.4704494e-05,0.00013196784,0.08849505,7.581231e-05,0.0006328922,7.97482e-05,0.00021866943,6.228026e-05,0.006745618,2.7949434e-05,0.0016641008,0.009562341,0.0074264323,0.0001631287,5.3394524e-07,0.00025372911,0.00021344383,4.7692407e-05,0.14891115,0.00025987346,4.7814596e-05,0.00018381118,0.040166505,1.8351306e-05,0.0026410578,0.0012060865,4.0002094e-05,0.00016485961,9.485202e-05,7.67662e-05,0.27504474,0.007684723,0.0017637276,5.8643585e-05,0.00018409906,0.0004367758,0.0011960109,0.0010618693,0.00022618865,0.0021104666,0.00010600354,0.0006594162,0.017248265,0.00010878701,0.0010903947,2.1335447e-05,0.0010533486,2.3818917e-05,0.0023938178,0.0070666876,0.066276565,4.148416e-05,0.0016375695,0.00014645756,0.0018299761,4.8116453e-05,0.00021390118,0.0027103117,0.00023288744,0.000272571,0.0005446722,0.0021374498,0.0033215904,0.0011044554,0.002107512,1.0487357e-05,8.175273e-05,0.003436707,0.00012465434,0.0009481408,0.00043889545,2.5307105e-05,0.00020736601,0.0025986678
